orderID,orderDate,requiredDate,shippedDate,companyName,employeeName,companyName_shipper,productName,quantity,unitPrice,discount,totalPrice
11025,4/15/2015,5/13/2015,4/24/2015,Wartian Herkku,Michael Suyama,Federal Shipping,Chai,10,18,0.1,162
11026,4/15/2015,5/13/2015,4/28/2015,Franchi S.p.A.,Margaret Peacock,Speedy Express,Carnarvon Tigers,8,62.5,0,500
11027,4/16/2015,5/14/2015,4/20/2015,Bottom-Dollar Markets,Nancy Davolio,Speedy Express,Guarana Fantastica,30,4.5,0.25,101.25
11028,4/16/2015,5/14/2015,4/22/2015,KÃ¶niglich Essen,Andrew Fuller,Speedy Express,PÃ¢tÃ© chinois,35,24,0,840
11029,4/16/2015,5/14/2015,4/27/2015,Chop-suey Chinese,Margaret Peacock,Speedy Express,Gnocchi di nonna Alice,20,38,0,760
11030,4/17/2015,5/15/2015,4/27/2015,Save-a-lot Markets,Robert King,United Package,Chang,100,19,0.25,1425
11031,4/17/2015,5/15/2015,4/24/2015,Save-a-lot Markets,Michael Suyama,United Package,Chai,45,18,0,810
11032,4/17/2015,5/15/2015,4/23/2015,White Clover Markets,Andrew Fuller,Federal Shipping,Inlagd Sill,35,19,0,665
11033,4/17/2015,5/15/2015,4/23/2015,Richter Supermarkt,Robert King,Federal Shipping,Perth Pasties,70,32.8,0.1,2066.4
11034,4/20/2015,6/1/2015,4/27/2015,Old World Delicatessen,Laura Callahan,Speedy Express,Sir Rodney's Scones,15,10,0.1,135
11035,4/20/2015,5/18/2015,4/24/2015,SuprÃªmes dÃ©lices,Andrew Fuller,United Package,Chai,10,18,0,180
11036,4/20/2015,5/18/2015,4/22/2015,Drachenblut Delikatessen,Laura Callahan,Federal Shipping,Konbu,7,6,0,42
11037,4/21/2015,5/19/2015,4/27/2015,Godos Cocina TÃ­pica,Robert King,Speedy Express,Outback Lager,4,15,0,60
11038,4/21/2015,5/19/2015,4/30/2015,SuprÃªmes dÃ©lices,Nancy Davolio,United Package,Boston Crab Meat,5,18.4,0.2,73.6
11039,4/21/2015,5/19/2015,,LINO-Delicateses,Nancy Davolio,United Package,RÃ¶ssle Sauerkraut,20,45.6,0,912
11040,4/22/2015,5/20/2015,,Great Lakes Food Market,Margaret Peacock,Federal Shipping,Sir Rodney's Scones,20,10,0,200
11041,4/22/2015,5/20/2015,4/28/2015,Chop-suey Chinese,Janet Leverling,United Package,Chang,30,19,0.2,456
11042,4/22/2015,5/6/2015,5/1/2015,ComÃ©rcio Mineiro,Andrew Fuller,Speedy Express,Gula Malacca,15,19.45,0,291.75
11043,4/22/2015,5/20/2015,4/29/2015,SpÃ©cialitÃ©s du monde,Steven Buchanan,United Package,Queso Cabrales,10,21,0,210
11044,4/23/2015,5/21/2015,5/1/2015,Wolski  Zajazd,Margaret Peacock,Speedy Express,Tarte au sucre,12,49.3,0,591.6
11045,4/23/2015,5/21/2015,,Bottom-Dollar Markets,Michael Suyama,United Package,Geitost,15,2.5,0,37.5
11046,4/23/2015,5/21/2015,4/24/2015,Die Wandernde Kuh,Laura Callahan,United Package,Queso Manchego La Pastora,20,38,0.05,722
11047,4/24/2015,5/22/2015,5/1/2015,Eastern Connection,Robert King,Federal Shipping,Chai,25,18,0.25,337.5
11048,4/24/2015,5/22/2015,4/30/2015,Bottom-Dollar Markets,Robert King,Federal Shipping,Scottish Longbreads,42,12.5,0,525
11049,4/24/2015,5/22/2015,5/4/2015,Gourmet Lanchonetes,Janet Leverling,Speedy Express,Chang,10,19,0.2,152
11050,4/27/2015,5/25/2015,5/5/2015,Folk och fÃ¤ HB,Laura Callahan,United Package,LakkalikÃ¶ri,50,18,0.1,810
11051,4/27/2015,5/25/2015,,La maison d'Asie,Robert King,Federal Shipping,Guarana Fantastica,10,4.5,0.2,36
11052,4/27/2015,5/25/2015,5/1/2015,Hanari Carnes,Janet Leverling,Speedy Express,Ipoh Coffee,30,46,0.2,1104
11053,4/27/2015,5/25/2015,4/29/2015,Piccolo und mehr,Andrew Fuller,United Package,Carnarvon Tigers,35,62.5,0.2,1750
11054,4/28/2015,5/26/2015,,Cactus Comidas para llevar,Laura Callahan,Speedy Express,Geitost,10,2.5,0,25
11055,4/28/2015,5/26/2015,5/5/2015,HILARION-Abastos,Robert King,United Package,Guarana Fantastica,15,4.5,0,67.5
11056,4/28/2015,5/12/2015,5/1/2015,Eastern Connection,Laura Callahan,United Package,Uncle Bob's Organic Dried Pears,40,30,0,1200
11057,4/29/2015,5/27/2015,5/1/2015,North/South,Janet Leverling,Federal Shipping,Outback Lager,3,15,0,45
11058,4/29/2015,5/27/2015,,Blauer See Delikatessen,Anne Dodsworth,Federal Shipping,Sir Rodney's Scones,3,10,0,30
11059,4/29/2015,6/10/2015,,Ricardo Adocicados,Andrew Fuller,United Package,Konbu,30,6,0,180
11060,4/30/2015,5/28/2015,5/4/2015,Franchi S.p.A.,Andrew Fuller,United Package,Camembert Pierrot,4,34,0,136
11061,4/30/2015,6/11/2015,,Great Lakes Food Market,Margaret Peacock,Federal Shipping,Camembert Pierrot,15,34,0,510
11062,4/30/2015,5/28/2015,,Reggiani Caseifici,Margaret Peacock,United Package,Perth Pasties,10,32.8,0.2,262.4
11063,4/30/2015,5/28/2015,5/6/2015,Hungry Owl All-Night Grocers,Janet Leverling,United Package,Sasquatch Ale,30,14,0,420
11064,5/1/2015,5/29/2015,5/4/2015,Save-a-lot Markets,Nancy Davolio,Speedy Express,Alice Mutton,77,39,0.1,2702.7
11065,5/1/2015,5/29/2015,,LILA-Supermercado,Laura Callahan,Speedy Express,Nord-Ost Matjeshering,4,25.89,0.25,77.67
11066,5/1/2015,5/29/2015,5/4/2015,White Clover Markets,Robert King,United Package,Pavlova,3,17.45,0,52.35
11067,5/4/2015,5/18/2015,5/6/2015,Drachenblut Delikatessen,Nancy Davolio,United Package,Jack's New England Clam Chowder,9,9.65,0,86.85
11068,5/4/2015,6/1/2015,,Queen Cozinha,Laura Callahan,United Package,RÃ¶ssle Sauerkraut,8,45.6,0.15,310.08
11069,5/4/2015,6/1/2015,5/6/2015,Tortuga Restaurante,Nancy Davolio,United Package,Chartreuse verte,20,18,0,360
11070,5/5/2015,6/2/2015,,Lehmanns Marktstand,Andrew Fuller,Speedy Express,Chai,40,18,0.15,612
11071,5/5/2015,6/2/2015,,LILA-Supermercado,Nancy Davolio,Speedy Express,Uncle Bob's Organic Dried Pears,15,30,0.05,427.5
11072,5/5/2015,6/2/2015,,Ernst Handel,Margaret Peacock,United Package,Chang,8,19,0,152
11073,5/5/2015,6/2/2015,,Pericles Comidas clÃ¡sicas,Andrew Fuller,United Package,Queso Cabrales,10,21,0,210
11074,5/6/2015,6/3/2015,,Simons bistro,Robert King,United Package,Pavlova,14,17.45,0.05,232.08
11075,5/6/2015,6/3/2015,,Richter Supermarkt,Laura Callahan,United Package,Chang,10,19,0.15,161.5
11076,5/6/2015,6/3/2015,,Bon app',Margaret Peacock,United Package,Grandma's Boysenberry Spread,20,25,0.25,375
11077,5/6/2015,6/3/2015,,Rattlesnake Canyon Grocery,Nancy Davolio,United Package,Chang,24,19,0.2,364.8
